run,query,num_ratios,grp,variant,value,true_value
1,3,3,9,optimized,103.68865966796875,104.0038550795795
1,3,3,10,optimized,103.58940124511719,104.03416381651753
1,3,3,11,optimized,104.46147155761719,104.04090393475323
1,3,3,12,optimized,103.88986206054688,103.98618739124416
1,3,3,13,optimized,104.47017669677734,104.04847928854707
1,3,3,14,optimized,103.47908020019531,104.04861013002476
1,3,3,15,optimized,104.46585083007812,104.0134292985034
1,3,3,16,optimized,104.06216430664062,103.97241442193908
1,3,3,17,optimized,103.97683715820312,104.04484787200688
1,3,3,18,optimized,104.60868835449219,104.03228294932053
1,3,3,19,optimized,104.08274841308594,104.00374409416399
1,3,3,20,optimized,103.23886108398438,104.03079154238729
1,3,3,21,optimized,103.93506622314453,103.98696425692081
1,3,3,22,optimized,104.63623046875,103.9976645512328
1,3,3,23,optimized,103.92839050292969,104.00001783923203
1,3,3,24,optimized,104.65196990966797,104.0645306781614
1,3,3,25,optimized,103.3952407836914,104.05250006551867
1,3,3,26,optimized,103.33403015136719,103.99463802479697
1,3,3,27,optimized,103.13067626953125,103.9363915522441
1,3,3,28,optimized,103.24627685546875,103.98600932647403
1,3,3,29,optimized,103.39540100097656,104.00705790987969
1,3,3,30,optimized,104.30069732666016,103.94855540840352
1,3,3,31,optimized,103.22371673583984,103.9865910053325
1,3,3,32,optimized,102.80351257324219,103.99410337680706
1,3,3,33,optimized,105.14523315429688,104.0092909476092
1,3,3,34,optimized,102.9959487915039,104.03145787578009
1,3,3,35,optimized,104.09040069580078,103.96619007617569
1,3,3,36,optimized,104.584228515625,104.00943922629236
1,3,3,37,optimized,104.59868621826172,103.99965525665424
1,3,3,38,optimized,104.35454559326172,103.98011345632558
1,3,3,39,optimized,103.41244506835938,104.00246207645098
1,3,3,40,optimized,104.54899597167969,103.96138249292953
1,3,3,41,optimized,104.31737518310547,103.97880618670716
1,3,3,42,optimized,103.34335327148438,103.9950442434273
1,3,3,43,optimized,104.34280395507812,103.97712500247215
1,3,3,44,optimized,104.61055755615234,104.003013000862
1,3,3,45,optimized,103.37703704833984,103.98517797698773
1,3,3,46,optimized,103.61640930175781,103.99125027818106
1,3,3,47,optimized,104.4638671875,104.01549295924399
1,3,3,48,optimized,102.91422271728516,104.02866709764311
1,3,3,49,optimized,104.15042114257812,104.00461689661611
1,3,3,50,optimized,103.32307434082031,103.93539331849624
1,3,3,51,optimized,104.19784545898438,104.01299800494982
1,3,3,52,optimized,104.1326675415039,103.9957136135248
1,3,3,53,optimized,103.13460540771484,103.97586633589991
1,3,3,54,optimized,103.37968444824219,104.04555340127332
1,3,3,55,optimized,104.51956176757812,103.9892881789152
1,3,3,56,optimized,103.27105712890625,103.99885731764358
1,3,3,57,optimized,103.85702514648438,104.00234422059366
1,3,3,58,optimized,103.25918579101562,103.97007069442758
1,3,3,59,optimized,103.94275665283203,104.02892905806792
1,3,3,60,optimized,103.89414978027344,103.98692815930288
1,3,3,61,optimized,103.56466674804688,104.02662209589298
1,3,3,62,optimized,102.76914978027344,104.0119817281828
1,3,3,63,optimized,104.60964965820312,103.98878689467189
1,3,3,64,optimized,103.47122955322266,103.96404938474338
1,3,3,65,optimized,104.25895690917969,103.99364836737655
1,3,3,66,optimized,103.24810028076172,104.00947410196477
1,3,3,67,optimized,104.30619049072266,104.00156366628586
1,3,3,68,optimized,104.08485412597656,104.01131794474398
1,3,3,69,optimized,103.48798370361328,103.94826857410386
1,3,3,70,optimized,103.83089447021484,103.93961924646356
1,3,3,71,optimized,104.447021484375,104.01569742713838
1,3,3,72,optimized,102.80445098876953,103.96089079933637
1,3,3,73,optimized,104.53854370117188,103.98195555036448
1,3,3,74,optimized,103.9110107421875,103.98219090683759
1,3,3,75,optimized,104.3779067993164,104.01376138495156
1,3,3,76,optimized,103.59951782226562,104.01037719537493
1,3,3,77,optimized,104.42813873291016,103.98963172603575
1,3,3,78,optimized,103.23772430419922,104.06466010293929
1,3,3,79,optimized,104.11251068115234,104.00481163211248
1,3,3,80,optimized,104.51211547851562,104.03409226147049
1,3,3,81,optimized,103.4990234375,104.04997447086505
1,3,3,82,optimized,104.09163665771484,103.98266603957893
1,3,3,83,optimized,103.33972930908203,103.95132928288227
1,3,3,84,optimized,104.09428405761719,104.01400422575443
1,3,3,85,optimized,103.9912109375,104.02464341793889
1,3,3,86,optimized,103.48074340820312,104.02378958437131
1,3,3,87,optimized,104.62696838378906,103.95872570129731
1,3,3,88,optimized,104.11431121826172,104.02056971069572
1,3,3,89,optimized,103.99471282958984,104.0326979634795
1,3,3,90,optimized,104.6236801147461,103.97055033637476
1,3,3,91,optimized,103.97138977050781,104.03262975672801
1,3,3,92,optimized,103.95026397705078,103.98998041739743
1,3,3,93,optimized,103.90400695800781,103.96351654602132
1,3,3,94,optimized,104.47574615478516,103.97523213456356
1,3,3,95,optimized,103.43262481689453,103.98861089877784
1,3,3,96,optimized,104.52197265625,104.00950480172584
1,3,3,97,optimized,104.42817687988281,104.03452680960005
1,3,3,98,optimized,104.4458236694336,103.96896502771256
1,3,3,99,optimized,104.1265640258789,103.98753573130917
1,4,4,0,naive,197.71423193588967,202.79247886558807
1,4,4,1,naive,202.92861439184153,202.70046147966787
1,4,4,2,naive,204.26065846635396,202.82353243007063
1,4,4,3,naive,202.76691843514814,202.7908690794376
1,4,4,4,naive,207.91924048417394,202.73686520731104
1,4,4,5,naive,193.71862860761183,202.72276204483754
1,4,4,6,naive,202.43958134054202,202.601434633163
1,4,4,7,naive,199.24043878836082,202.8774223584345
1,4,4,8,naive,204.0500015739675,202.91062000961404
1,4,4,9,naive,194.06544614871623,202.8075886671677
1,4,4,10,naive,195.6154642140468,202.84044604924117
1,4,4,11,naive,203.68904656179456,202.91943043907455
1,4,4,12,naive,217.7888572231309,202.8383232513079
1,4,4,13,naive,207.7212650382421,202.9078598012531
1,4,4,14,naive,195.9415556360782,202.8592701541983
1,4,4,15,naive,198.2691990191738,202.86775931944294
1,4,4,16,naive,212.72734702962418,202.77952154557653
1,4,4,17,naive,204.73937913166367,202.90184914592356
1,4,4,18,naive,198.3657947529183,202.829005924612
1,4,4,19,naive,204.00247019039463,202.73640955463716
1,4,4,20,naive,207.3843642854381,202.82149591051228
1,4,4,21,naive,215.89207963533184,202.79123854938229
1,4,4,22,naive,216.5543369447549,202.75063178183555
1,4,4,23,naive,205.210494640343,202.80287538358164
1,4,4,24,naive,202.9127059018948,202.92419349725571
1,4,4,25,naive,212.96718553532673,202.92926347152164
1,4,4,26,naive,203.27710415336105,202.7812903704649
1,4,4,27,naive,194.8003070213274,202.77431435841044
1,4,4,28,naive,184.94147576393456,202.80770105370283
1,4,4,29,naive,196.551928581072,202.72620348119327
1,4,4,30,naive,200.26991137661656,202.79802154304497
1,4,4,31,naive,194.28479876769794,202.77465563675395
1,4,4,32,naive,196.3563124036722,202.81431827022595
1,4,4,33,naive,210.95324399792992,202.82685065982128
1,4,4,34,naive,195.24166107607675,202.7770503169809
1,4,4,35,naive,204.69409199347243,202.75849449285784
1,4,4,36,naive,207.97663422768636,202.72220386548378
1,4,4,37,naive,208.66861389613814,202.8090434227859
1,4,4,38,naive,202.6806120218579,202.77860322439685
1,4,4,39,naive,197.63821913569228,202.76637572568308
1,4,4,40,naive,211.15652440779047,202.77137788611822
1,4,4,41,naive,202.75765779059628,202.8026518960391
1,4,4,42,naive,203.86816295987376,202.69026723911892
1,4,4,43,naive,206.2823818690402,202.75130931104397
1,4,4,44,naive,194.45778340356122,202.84378219560804
1,4,4,45,naive,213.50129944630774,202.6989822307041
1,4,4,46,naive,201.47477919650072,202.8007268285922
1,4,4,47,naive,196.6930546246649,202.85592206152896
1,4,4,48,naive,195.8739848424412,202.84468158320772
1,4,4,49,naive,193.07131388944103,202.82636517561474
1,4,4,50,naive,204.20261589313748,202.66518912156772
1,4,4,51,naive,215.89810576828808,202.86872655174722
1,4,4,52,naive,200.26498579860524,202.83814512583228
1,4,4,53,naive,203.40475914508613,202.76169197132154
1,4,4,54,naive,212.38706771025255,202.9118648306146
1,4,4,55,naive,222.9543109253595,202.78395497865273
1,4,4,56,naive,201.71779089236728,202.7703699801575
1,4,4,57,naive,193.2419293155282,202.86321701888215
1,4,4,58,naive,195.17609287456332,202.70259604063153
1,4,4,59,naive,198.78011291963378,202.87943683746022
1,4,4,60,naive,205.6881645204435,202.74210943918405
1,4,4,61,naive,190.78288055376692,202.81718139074084
1,4,4,62,naive,206.78320567855815,202.81572411139658
1,4,4,63,naive,194.30047336259807,202.75996999794984
1,4,4,64,naive,205.88649513837117,202.72365500887582
1,4,4,65,naive,194.93280572909742,202.80808644297883
1,4,4,66,naive,195.8156022671751,202.72687564940895
1,4,4,67,naive,199.31256550378646,202.78366180720764
1,4,4,68,naive,207.00471951822905,202.77648722870651
1,4,4,69,naive,209.24360223244759,202.66648009722482
1,4,4,70,naive,205.08879131835795,202.69531884676806
1,4,4,71,naive,201.5776474462893,202.7947182121225
1,4,4,72,naive,204.08106384911264,202.72089825759122
1,4,4,73,naive,202.80278998821328,202.75153790991675
1,4,4,74,naive,202.82981526488172,202.8103847799071
1,4,4,75,naive,194.95939709348,202.79944371426018
1,4,4,76,naive,202.8352944304134,202.8303524628318
1,4,4,77,naive,198.11111581156084,202.75310233571798
1,4,4,78,naive,204.86730389066594,202.9701828972469
1,4,4,79,naive,193.070425933553,202.78185133780198
1,4,4,80,naive,194.12799802223282,202.86412442947054
1,4,4,81,naive,197.0927959891082,202.8884344870537
1,4,4,82,naive,201.73623258049017,202.75410698957685
1,4,4,83,naive,206.34078233261096,202.65619118768853
1,4,4,84,naive,194.10308443499633,202.83011264272525
1,4,4,85,naive,203.9126451433724,202.90148437043484
1,4,4,86,naive,191.27781471200555,202.83690884741227
1,4,4,87,naive,216.94238756607245,202.67495196561504
1,4,4,88,naive,200.63729624431676,202.75068221885843
1,4,4,89,naive,197.71350370121132,202.83217937468706
1,4,4,90,naive,186.91114848781854,202.7123003466995
1,4,4,91,naive,212.7578105810963,202.85850111535143
1,4,4,92,naive,196.76945178722573,202.80202392047954
1,4,4,93,naive,200.53089159675056,202.74874295786248
1,4,4,94,naive,202.6562231520223,202.69243499124048
1,4,4,95,naive,223.57450623792357,202.7775122522563
1,4,4,96,naive,208.11561687117432,202.83646318157872
1,4,4,97,naive,193.86285709533627,202.94544423007454
1,4,4,98,naive,204.1890595131302,202.74000960892522
1,4,4,99,naive,212.56745548146284,202.70815136364286
1,4,4,0,optimized,201.93972778320312,202.79247886558807
1,4,4,1,optimized,201.69436645507812,202.70046147966787
1,4,4,2,optimized,203.53753662109375,202.82353243007063
1,4,4,3,optimized,203.53257751464844,202.7908690794376
1,4,4,4,optimized,203.66030883789062,202.73686520731104
1,4,4,5,optimized,202.74429321289062,202.72276204483754
1,4,4,6,optimized,202.661376953125,202.601434633163
1,4,4,7,optimized,202.15060424804688,202.8774223584345
1,4,4,8,optimized,201.460693359375,202.91062000961404
1,4,4,9,optimized,203.31768798828125,202.8075886671677
1,4,4,10,optimized,201.48779296875,202.84044604924117
1,4,4,11,optimized,203.50015258789062,202.91943043907455
1,4,4,12,optimized,203.4591064453125,202.8383232513079
1,4,4,13,optimized,202.17469787597656,202.9078598012531
1,4,4,14,optimized,203.68783569335938,202.8592701541983
1,4,4,15,optimized,203.3621826171875,202.86775931944294
1,4,4,16,optimized,203.31790161132812,202.77952154557653
1,4,4,17,optimized,202.1419219970703,202.90184914592356
1,4,4,18,optimized,203.00674438476562,202.829005924612
1,4,4,19,optimized,202.9333953857422,202.73640955463716
1,4,4,20,optimized,201.76318359375,202.82149591051228
1,4,4,21,optimized,202.94456481933594,202.79123854938229
1,4,4,22,optimized,202.09384155273438,202.75063178183555
1,4,4,23,optimized,201.32159423828125,202.80287538358164
1,4,4,24,optimized,202.01278686523438,202.92419349725571
1,4,4,25,optimized,203.71142578125,202.92926347152164
1,4,4,26,optimized,203.7104949951172,202.7812903704649
1,4,4,27,optimized,202.50363159179688,202.77431435841044
1,4,4,28,optimized,202.86672973632812,202.80770105370283
1,4,4,29,optimized,202.79684448242188,202.72620348119327
1,4,4,30,optimized,202.93087768554688,202.79802154304497
1,4,4,31,optimized,203.64328002929688,202.77465563675395
1,4,4,32,optimized,201.95330810546875,202.81431827022595
1,4,4,33,optimized,202.98269653320312,202.82685065982128
1,4,4,34,optimized,201.9593505859375,202.7770503169809
1,4,4,35,optimized,201.87899780273438,202.75849449285784
1,4,4,36,optimized,203.70062255859375,202.72220386548378
1,4,4,37,optimized,202.739990234375,202.8090434227859
1,4,4,38,optimized,202.10324096679688,202.77860322439685
1,4,4,39,optimized,202.50726318359375,202.76637572568308
1,4,4,40,optimized,201.76751708984375,202.77137788611822
1,4,4,41,optimized,201.82508850097656,202.8026518960391
1,4,4,42,optimized,202.55673217773438,202.69026723911892
1,4,4,43,optimized,204.0255889892578,202.75130931104397
1,4,4,44,optimized,201.013671875,202.84378219560804
1,4,4,45,optimized,203.35305786132812,202.6989822307041
1,4,4,46,optimized,203.59678649902344,202.8007268285922
1,4,4,47,optimized,203.50875854492188,202.85592206152896
1,4,4,48,optimized,201.52951049804688,202.84468158320772
1,4,4,49,optimized,202.31646728515625,202.82636517561474
1,4,4,50,optimized,202.49453735351562,202.66518912156772
1,4,4,51,optimized,203.48976135253906,202.86872655174722
1,4,4,52,optimized,203.59085083007812,202.83814512583228
1,4,4,53,optimized,201.78433227539062,202.76169197132154
1,4,4,54,optimized,203.46636962890625,202.9118648306146
1,4,4,55,optimized,202.0369873046875,202.78395497865273
1,4,4,56,optimized,203.4254150390625,202.7703699801575
1,4,4,57,optimized,203.8737335205078,202.86321701888215
1,4,4,58,optimized,201.2025909423828,202.70259604063153
1,4,4,59,optimized,202.80911254882812,202.87943683746022
1,4,4,60,optimized,202.08013916015625,202.74210943918405
1,4,4,61,optimized,203.73345947265625,202.81718139074084
1,4,4,62,optimized,201.97470092773438,202.81572411139658
1,4,4,63,optimized,203.41015625,202.75996999794984
1,4,4,64,optimized,203.46676635742188,202.72365500887582
1,4,4,65,optimized,203.66421508789062,202.80808644297883
1,4,4,66,optimized,201.8446502685547,202.72687564940895
1,4,4,67,optimized,202.61465454101562,202.78366180720764
1,4,4,68,optimized,201.92678833007812,202.77648722870651
1,4,4,69,optimized,202.46170043945312,202.66648009722482
1,4,4,70,optimized,201.59873962402344,202.69531884676806
1,4,4,71,optimized,201.99659729003906,202.7947182121225
1,4,4,72,optimized,202.52310180664062,202.72089825759122
1,4,4,73,optimized,202.7632293701172,202.75153790991675
1,4,4,74,optimized,201.8138427734375,202.8103847799071
1,4,4,75,optimized,201.77239990234375,202.79944371426018
1,4,4,76,optimized,203.43606567382812,202.8303524628318
1,4,4,77,optimized,203.28329467773438,202.75310233571798
1,4,4,78,optimized,202.85317993164062,202.9701828972469
1,4,4,79,optimized,203.3201904296875,202.78185133780198
1,4,4,80,optimized,203.37640380859375,202.86412442947054
1,4,4,81,optimized,200.73291015625,202.8884344870537
1,4,4,82,optimized,203.30128479003906,202.75410698957685
1,4,4,83,optimized,200.94906616210938,202.65619118768853
1,4,4,84,optimized,202.19041442871094,202.83011264272525
1,4,4,85,optimized,201.3944091796875,202.90148437043484
1,4,4,86,optimized,203.43893432617188,202.83690884741227
1,4,4,87,optimized,201.866455078125,202.67495196561504
1,4,4,88,optimized,201.39749145507812,202.75068221885843
1,4,4,89,optimized,203.99130249023438,202.83217937468706
1,4,4,90,optimized,202.93040466308594,202.7123003466995
1,4,4,91,optimized,203.13560485839844,202.85850111535143
1,4,4,92,optimized,203.04832458496094,202.80202392047954
1,4,4,93,optimized,203.50401306152344,202.74874295786248
1,4,4,94,optimized,203.244873046875,202.69243499124048
1,4,4,95,optimized,202.5653839111328,202.7775122522563
1,4,4,96,optimized,203.04896545410156,202.83646318157872
1,4,4,97,optimized,202.8682861328125,202.94544423007454
1,4,4,98,optimized,202.93429565429688,202.74000960892522
1,4,4,99,optimized,201.52023315429688,202.70815136364286
1,5,5,0,naive,210.15989984124099,202.99681968529455
1,5,5,1,naive,202.42426053735008,202.8941261687768
1,5,5,2,naive,209.60471384969793,203.02366695202159
1,5,5,3,naive,196.40976133975184,202.9916137462488
1,5,5,4,naive,195.62880554604587,202.9395362306226
1,5,5,5,naive,201.7796791888388,202.9247392439436
1,5,5,6,naive,202.62005406529423,202.8023986010188
1,5,5,7,naive,205.97582320834925,203.07499927866988
1,5,5,8,naive,206.63781711457491,203.1105906013618
1,5,5,9,naive,211.81213077648215,203.0088319328996
1,5,5,10,naive,199.532953285287,203.04298036532646
1,5,5,11,naive,202.5116047559195,203.12096925323075
1,5,5,12,naive,206.41469429686956,203.03618685609158
1,5,5,13,naive,201.91244984407234,203.1091166525411
1,5,5,14,naive,214.26355277038104,203.06272972759547
1,5,5,15,naive,203.50189981719961,203.06716908364564
1,5,5,16,naive,204.86614631673072,202.97693572690255
1,5,5,17,naive,208.83451204067316,203.10320057457776
1,5,5,18,naive,203.9596452239896,203.03287792795996
1,5,5,19,naive,202.0320287973506,202.94083219830327
1,5,5,20,naive,203.88357786188317,203.0241445417752
1,5,5,21,naive,195.36744979786602,202.98991655482595
1,5,5,22,naive,218.5356663483549,202.9504578756966
1,5,5,23,naive,193.50073060754002,203.00127408091902
1,5,5,24,naive,197.4715062935511,203.12734416474854
1,5,5,25,naive,194.68433973919014,203.13192027129892
1,5,5,26,naive,203.7998906972435,202.98170117226246
1,5,5,27,naive,210.53891053147115,202.96625508962887
1,5,5,28,naive,251.60718302781657,203.00584417533605
1,5,5,29,naive,210.8089858353467,202.92980442653868
1,5,5,30,naive,215.89322832483083,202.9910720990106
1,5,5,31,naive,211.57255865255013,202.97319083482202
1,5,5,32,naive,215.36181147874532,203.0127889392163
1,5,5,33,naive,195.49539138018932,203.0241937784125
1,5,5,34,naive,213.01021463617158,202.98348689407837
1,5,5,35,naive,203.17316967591026,202.95609277425183
1,5,5,36,naive,204.38698642156336,202.92603468468755
1,5,5,37,naive,205.21105993501158,203.00872986263047
1,5,5,38,naive,202.9501735209728,202.9759758093247
1,5,5,39,naive,199.01080462143142,202.96793266993535
1,5,5,40,naive,198.8289178727701,202.96750552353674
1,5,5,41,naive,202.91127448349877,203.001510621539
1,5,5,42,naive,204.43785427976542,202.89401133152333
